['E_RNhVqXMAQ0qqT.jpg'],"Un caballo de nombre 'Sereno'??, sinti¢ la muerte de su due§o, quien falleci¢ en un accidente de moto. El d°a del funeral, el caballo no quer°a separarse del ata£d y relinchaba como si estuviera LLORANDO. ????  ??: Captura de video Diassis Martins  https://t.co/2tDctHYyEc"
['E_QWSVtVQAINkHx.jpg'],Accident at the corner of Paxton Street and Herrick Avenue in #Pacoima. Firefighters at the scene   Accidente en la esquina de la Calle Paxton y la Avenida Herrick en Pacoima. Bomberos presentes en el lugar  https://t.co/p6TwllhhOs
['E_MsDAzWYAEFujU.jpg'],OPINI‡N: C¢mo incidieron los robos del conurbano y la violencia narco en la dura derrota del Gobierno. Por HÇctor Gambini.  https://t.co/K0edFcxPjP  https://t.co/bAJpzGC3E9
['E_B3SgZWEA0wDDc.jpg'],Accidente en Carrera 91 #traficobogota. Tr†fico avanzando21m m†s lento de lo habitual.  https://t.co/KbQWyrlDhQ  https://t.co/DPTBevQ6mN
['E_WRxX7X0AEJFxg.jpg'],"#LegitimaDefensa  Si no me van a proteger ,  Dejen que me defienda!  Mas de Diez a§os de Desarme lo demuestran: NO es desarmando civiles que se combate el homicidio y delincuencia.  Fin al negocito de las armas Indumil.   #ArmasSi  #ReferendoSeguridadCiudadana  https://t.co/ixfpq7Dv2S"
"['EiTd_Z4X0AAzr2Z.jpg', 'EiTd_OiXYAI54Eo.jpg', 'EiTd-0JWsAAZfvS.jpg', 'EiTd_C0XsAI4JDx.jpg']","Elementos de la Zona Seis de la @SSC_Pue rescataron a tres v°ctimas de secuestro virtual, fueron localizados en  un motel, ubicado en la colonia Joaqu°n Colombres  https://t.co/I8qSeTs8Nu"
['EbXy1gVWoAE6IDU.jpg'],"Reportan intento de suicidio en la estaci¢n Padre Mier de la l°nea 2 del @metrodemty, acuden cuerpos de auxilio @Cicmty @retioMTY  https://t.co/ZOQTTswjWL"
['E_XOTQYXsAQjxvO.jpg'],"Viva MÇxico, Viva la delincuencia, Viva La corrupcion, la pobreza,  Viva El Pinche Gobierno Mediocre! Celebren la independencia cuando MÇxico  tenga paz, cuando el gobierno no sea corrupto, cuando la pobreza se acabe, y cuando la violencia no exista! ≠Viva Mi Lindo MÇxico Querido  https://t.co/DeeCCVZPLD"
"['E_DVT7HXMAE7L6i.jpg', 'E_DVTrXXEAMnBw9.jpg']","??EN FLAGRANCIA   Aprehendimos a un antisocial, sospechoso de tentativa de asesinato contra dos personas en Tenguel #GYE.   Se encuentra a ¢rdenes de la autoridad competente.   #EjeInvestigativo  #EcuadorTerritorioDePaz  https://t.co/3AkH9qKMe1"
"['E_QZec1VgAYutEs.jpg', 'E_QZeP5UcAcPldI.jpg', 'E_QZeFcVcAUnrFX.jpg']",A£n sigo sin entender por quÇ hay cuentas que hacen dibujos tan buenos siguiÇndome Y estoy un 73% seguro de que alguno de ellos me habr† dado follow por accidente xd  https://t.co/W4ovMK6TZ5
['E_ar2prVEAMEjmQ.jpg'],"Si eres o conoces una mujer v°ctima de violencia intrafamiliar, #DaElPrimerPaso y ve a la tienda D1 m†s cercana en tu barrio. Buscamos #EspaciosSeguros ?? que puedas encontrar a la vuelta de la esquina para pedir ayuda. EncuÇntralos en ?? https://t.co/lzN3ZV2qvv  https://t.co/SIAtRCCayT"
"['E_McUGMX0AMRHJ6.jpg', 'E_McT1uWQAI6VdA.jpg']","Bomberos atienden accidente vehicular (vuelco) en Macaracas, provincia de Los Santos. El conductor del veh°culo es trasladado a un centro mÇdico. @BCBRP  https://t.co/gOXTlrIWpS"
"['EmEvkAmX0AEbk5S.jpg', 'EmEvjy6XYAI5LZx.jpg']","????Atenci¢n????  Hace pocos minutos se present¢ un fatal accidente de tr†nsito, donde lamentablemente dos hombres fallecieron al colisionar sus motocicletas en la Avenida Ca§asgordas pasando la escuela de futbol alianza real #QuedateEnCasa #JuntosSaldremosAdelante #YaCelacanto  https://t.co/ZkSBsd6mHE"
['E_cbwkTWEAcW43e.jpg'],"#LoÈltimo | Un autob£s impact¢ con una motocicleta, lo que provoc¢ se descarrillara la unidad de transporte, con un saldo de varias personas lesionadas que iban a bordo, informa Bomberos. Este accidente fue en caser°o El Tuna, Rosario de La Paz, Zacatecoluca. Foto: cortes°a.  https://t.co/85rBwaeyyX"
['E_Mb20BWEAQjoGI.jpg'],"Eitan Biran, de 6 a§os, perdi¢ a sus familiares en un accidente y, hace poco, Mediante un operativo desconcertante, fue secuestrado por su propio abuelo. Esta es la historia ??  https://t.co/kEWYxqTrIX  https://t.co/mX1tu3Jx0j"
['E_fwDlkXMAE7qL5.jpg'],"Un hermano del supuesto cabecilla de la red del narcotr†fico y lavado de activos que operaba en Santiago, Erick Randhiel Mosquea Polanco, y un sobrino de un exalcalde.   Ampl°e en nuestro portal ?? https://t.co/nyYj9aVmmU  #EmpiricoNews #OperacionFalcon #Nacionales  https://t.co/e175gxQ28D"
['E_B5LeWWYAMo_ms.jpg'],®Conoce las principales causas de accidente en la v°a?... La #ResponsabilidadV°al es tarea de todos. Cu°dese  #RecorriendolaVia #TLP Producciones  https://t.co/KXHrs551OH
['EoWSEvHWEAAHCtW.jpg'],"Dos personas murieron y tres resultaron golpeadas en accidente de tr†nsito en carretera Litoral, cant¢n Santa Cruz Porillo, Tecoluca, San Vicente. @elsalvadorcom Fotos Bomberos  https://t.co/0b1BPAwMKG"
['E_BnsqwX0AI-ypX.jpg'],Accidente en Alam.Roosevelt entre una 42B y un veh°culo particular.  https://t.co/mTGrwtoWlx
"['E_VVugnXsAYQ1MJ.jpg', 'E_VVuViXEAU31f8.jpg']","??#URGENTE | Accidente de #TransitoGT deja una persona fallecida y varios heridos en el kil¢metro 259, #CarreteraalAtlantico jurisdicci¢n de la vuelta Cay£a en Morales #Izabal, en espera del MP por el momento no hay paso en el sector ambas v°as quedaron bloqueadas  https://t.co/9A1Ecu3spC"
['E_RRw9AUYAATrq9.png'],SigAlert en Anaheim. En SR-57 sur cerca de SR-91. Los carriles # 5 y # 6 est†n cerrados durante 1 hora debido a un accidente de tr†fico.  https://t.co/Km9wr1vwVL
['E_fgAlDXIAoxjHJ.jpg'],#LoÈltimo ??Un hombre y una mujer fueron detenidos por la @SSPCTabasco como presuntos responsables de robo a transe£nte  https://t.co/fk8xjFFB7Z
['E_Gz3mPWQAgsRv2.png'],"La infancia y adolescencia debe ser un tema prioritario para instituciones y gobierno. De esto y m†s se habl¢ en el 4to Di†logo por la Paz y la Justicia: ®QuÇ falta para prevenir la violencia contra ni§os, ni§as y adolescentes? Velo aqu°:  https://t.co/zz9YoNAm6f . #ConsejoCivico  https://t.co/JCZ8qb6bGq"
"['E_MRgHzXIAQ2ke_.jpg', 'E_MRghiWYAQeRGU.jpg', 'E_MRhSZXoAYReD-.jpg']",Captura FGE Quintana Roo a RubÇn ?G? y Geovanny ?S? imputados en el homicidio en agravio de un servidor p£blico del Municipio de Isla Mujeres #LaEraDigital #FGE #QRoo #MantenteInformado M†s informaci¢n:  https://t.co/shUHRIF49m  https://t.co/VrREc6l1Ap
['E_arOx4XoAE3LAK.jpg'],Cuando ya van 4 semanas y el Asalto 'Parte de la Camada' se sigue bugueando. #Destiny2 @DstinyNewsLatam  https://t.co/o8od3Xz0n5
['E_NBRcLWYAcN07b.jpg'],"Reconocer y actuar ante la violencia de gÇnero, es un trabajo de todas y todos, si eres v°ctima o testigo de este delito, ≠denuncia! Al 800 70 28 770, la aplicaci¢n FGJ EdomÇx o en nuestra p†gina  https://t.co/rQB4jkVPoJ  https://t.co/aE9gwTXs2P"
['E_L_saPXEAACjXc.jpg'],≠El Çxito no es un accidente! ??  #DaleLeon  https://t.co/TIZjkmIcPC
['E_QEu9yX0AoBgKB.jpg'],????????  Accidente m£ltiple en carretera le¢n-silao A la altura del entronque a comanjilla Informa Froylan Gonzalez Torres @HayAccidenteEn1  https://t.co/jbNNtI868F
['E_NTjvDXsAMeb2d.jpg'],?Pol°tico y empresario 'alicorado' arroll¢ a 6 j¢venes en Santa Marta. Extraditado  'El Zarco' de Espa§a a Colombia?Vea el Resumen noticioso en FOCUS NOTICIAS ??????  https://t.co/WHRx58SXYT  #MetGala2021  #Resumen #Tragedia #Accidente #Maluma #QuieroLeer @LuisitoComunica  https://t.co/A0U7gVUO0y
['E_f_ZhJXoAAr1lf.jpg'],"#Deportes | Victoria del America frente al Philadelphia Union, manchada por la violencia. La polic°a local inform¢ que un grupo de aficionados que vest°an el jersey del AmÇrica golpearon hasta la muerte a un joven de 28 a§os. Aparentemente los agresores estaban alcoholizados.  https://t.co/qqViSskJOi"
"['E_IDPTIXIAMNJvI.jpg', 'E_IDR_fWQAAUb2D.jpg', 'E_IDQW0XEAEq3fG.jpg']","Alerta  En el km. 139, jurisdicci¢n de San Jer¢nimo, Baja Verapaz, se produjo un hundimiento, por lo que personal policial mantiene presencia en el lugar con la finalidad de evitar alg£n accidente, mientras se realizan las gestiones necesarias para reparar el tramo carretero.  https://t.co/GJU2qLBkvv"
['E_bUtakVgAELl62.jpg'],F1 muestra el impactante accidente de Hamilton y Verstappen en video de 360¯  https://t.co/YHxGpgFdXx  https://t.co/59DONqHnDF
['E_dYL8WVQAcAKA9.jpg'],"#Precauci¢nVial en #Puebla se registra cierre parcial de circulaci¢n por accidente, aproximadamente en el km 095+600 carretera (120) Amozoc-Teziutl†n, mismo tramo. Atienda indicaci¢n vial.  https://t.co/OeXeKODyfK"
['Eb2FDz6WkAYwE9g.jpg'],En el accidente del Km. 13+500 del Circuito Exterior Mexiquense falleci¢ un presunto delincuente que intent¢ asaltar un cami¢n de carga.  https://t.co/yRpdY81RrS
['E_PlmR4XEAA7Fqx.jpg'],"@MinjusticiaCo confirm¢ la llegada al pa°s de alias 'El Zarco' extraditado desde Espa§a, requerido por delitos de Homicidio en Persona Protegida, Concierto para Delinquir y por reclutamiento ilegal. El capturado se encuentra camino a la DIJIN.  https://t."
"['EfuiF93XsAEnJQO.jpg', 'EfuiGHrWkAA3O1w.jpg']",El 18 de agosto de 1989 el pa°s perdi¢ un luchador de la democracia como Luis Carlos Gal†n. Ese mismo d°a el oficial de la @PoliciaColombia Valdemar Franklin Quintero fue asesinado. Ellos pagaron con su vida la lucha contra el narcotr†fico. Son ejemplos de rectitud y principios.  https://t.co/U4ku2ZTuj9
['EHIY5v4WsAA0IpM.jpg'],"Rechazamos el asesinato de nuestro hermano   Edmundo Rada @pipovpopular Responsable Pol°tico del Municipio Sucre a quien  despuÇs de secuestrarlo es encontrado muerto, esto es el signo de un rÇgimen que sigue violando los derechos humanos. Nos tendr†n que matar a todos asesinos.  https://t.co/MKOQSnJRVw"
"['EEMhV9FXkAEVp0E.jpg', 'EEMhT9RVAAICrIJ.jpg', 'EEMhVU6UYAAEqoR.jpg', 'EEMhWd3U0AAgsgg.jpg']","El comando del #Batall¢nInfanter°a30 de @COL_EJERCITO con el capell†n de la unidad, conmemoran en #Mit£, el D°a Internacional de la Prevenci¢n del Suicidio, con esta actividad se da inicio a la campa§a Amate y Vive, enfocada en incentivar el sentido y respeto por la vida.  https://t.co/ml247trw1J"
['EloDznzU8AEFrey.jpg'],Acusan a jugador de Chivas de presunto delito sexual: El Guadalajara se ve envuelto en un nuevo esc†ndalo  https://t.co/WfSegZwSDg (v°a ElUniversal)  https://t.co/xENKlekTb9
"['E_ggxazX0AMrrVO.jpg', 'E_ggxZ0XMAELIps.jpg', 'E_ggxZwWEAs1jhb.jpg', 'E_ggxZvWYAEPtpU.jpg']","Hoy se cumplen 17 a§os del asesinato de Alfredo Correa de Andreis, mi profesor de Desarrollo Social en la @UninorteCO en el a§o 2000; el profe Alfredo fue se§alado y asesinado cobardemente por la mafia paramilitar que nos gobern¢ en esa Çpoca y que hoy nuevamente nos aterroriza.  https://t.co/zVQHGGqwqU"
['E_U9FSKXoAMcNdv.jpg'],"@LaVerdadVargas accidente a la altura de 10 de marzo, al menos una persona atrapada en uno de los veh°culos involucrados en el accidente producido por un autob£s que perdi¢ los frenos bajando la autopista #vargas #ALERTA #Noticia  https://t.co/XHdLSNZSBp"
['E_SYIpvUUAQHpO-.png'],"Alerta de tr†fico en Pacoima. En SR-118 al este, un accidente de tr†fico anterior est† causando mucho tr†fico. Espere retrasos.  https://t.co/GeBT3gxKb4"
['EoC4AU0VcAUoQ4M.jpg'],Nos atacan en el infierno pasado para editarnos  utilizan a la autoridad como principal arma de su secuestro  argumentan enfermedad  https://t.co/yn4NIb18k7
['E_LIMaKXMAQRcyY.jpg'],"El 13 de septiembre simboliza la resistencia heroica de los mexicanos, una lecci¢n de orgullo,coraje y dignidad, de 6 ?Ni§os HÇroes? al resguardar el Castillo de Chapultepec frente al asalto de tropas invasoras del EjÇrcito de Estados Unidos a la capital de la Rep£blica Mexicana.  https://t.co/hRq8oNREub"
['E_Q4_OEVIAI4YTh.jpg'],"La historia comienza con David llegando a vivir a una nueva ciudad, donde su madre y sus abuelos habian vivido anteriormente. El tiene muchos problemas para adaptarse a lo nuevo, aunque tambien tiene un problema consigo mismo por ser testigo de un asesinato.  https://t.co/HxFBZaIH9C"
['E_SKxgkWEAQXUjN.jpg'],Combate Gobierno de Benito Ju†rez violencia de gÇnero -  https://t.co/SrxjkWDYFx  https://t.co/BuuOlYBwxD
"['E1Mr4z5XMAIp5gL.jpg', 'E1Mr4jBXIAAQZgG.jpg', 'E1Mr4BGWEAUBdQ5.jpg', 'E1Mr4SgXIAUr_Dz.jpg']",#AHORA Presentaci¢n a funcionarias de @OJGuatemala de propuesta de #PREVI/SEICMSJ para implementaci¢n de un Sistema Integral de Medidas de Protecci¢n -SIMP- a ni§ez y adolescencia v°ctimas de violencia. PREVI es ejecutado en costa sur con apoyo de @Aecid_Guatemala @UEGuatemala  https://t.co/dwvr7mdJbw
['E_RVrDtXEAcIHeO.jpg'],"Participa y contribuye a eliminar la violencia. Si escuchas gritos, insultos o golpes en alguna vivienda cercana ≠DENUNCIA! Comun°cate al 9-1-1 y/o a la L÷NEA TELMUJER (442) 216 4757 y 800 008 3568 las 24 horas de los 365 d°as. Vista el sitio:  https://t.co/fH6CQCwZOx  https://t.co/ri2Yh9C6vu"
['E_fvTpvX0AE2vA-.jpg'],"®Estas lastimado? ®sufriste un accidente? No dejes que pase el tiempo, la mayor°a de las lesiones no se manifiestan hasta meses despuÇs de haber ocurrido un accidento o un golpe fuerte, asesorate con nosotros.    ?(773) 692-5552   ?? https://t.co/XgR8aVpU39  #Fisioterapia  https://t.co/4qSMcl8xmJ"
['E_antZ-WYAAd8ON.jpg'],"Nuevo Accidente bloquea el carril central izquierdo en #Dallas en Woodall Rodgers EB acerc†ndose a 75 Central Expwy, detÇngase y contin£e con el tr†fico de regreso a Riverfront  https://t.co/SvVuWguZob"
['E_H11rZXoAQcsZI.jpg'],F¢rmula 1. La foto m†s impactante del accidente y quÇ es el ?halo? que le salv¢ la vida a Hamilton  https://t.co/dWcXoVPH0q  https://t.co/EMwzMT4Ub3
"['EdenXc_WsAEuLh1.jpg', 'EdenXttXgAgqTgN.jpg']","Cada d°a es una oportunidad para que los colombianos sepan que no est†n solos, los @GaulaMilitares #Bol°var se encuentran presentes custodiando cada rinc¢n de la regi¢n y promoviendo la campa§a contra el secuestro y la extorsi¢n #YoNoPagoYoDenuncio en la #L°nea147  https://t.co/OU3JfKiTSZ"
['E_dWqqUXEAIzEUZ.jpg'],"Nos vamos preparando para otro rob¢ en Monterrey ya es costumbre que el arbitraje les regale el partido en su casa , nadamas recuerden  https://t.co/Ns01LOyy14"
['E3owiCUXoAovX2J.jpg'],"@MargaritaRepo Cu†ndo se les va a meter en la cabeza el accionar comunista Que santos, far, petro, el polo, partido verde etc son todos comunistas Que todos trabajan para volver a Colombia comunista Comunismo es: Odio Mentira Calumnia Asesinato Secuestro "
['E_a3uBwXEAY9xmQ.jpg'],Mi vida se arruina cada vez que respondo a una historia de instagram por accidente a una persona que no conozco.  https://t.co/exWFPC5H9k
['E_P1ZeSXoAM5qPA.jpg'],@LoroHomero robo desde el gobierno de Correa con las frecuencias  https://t.co/CC19lp2jcY
"['E_LEAstXsAgsN9o.jpg', 'E_LEAjHXIAE38Sq.jpg', 'E_LEA_UXsAE-bJk.jpg']","???? #AlMomento #Altamira | Con tr†gico accidente arranca la semana el municipio de Altamira al morir una persona de manera instant†nea en la Avenida de la Industria a la altura del Fraccionamiento Los Encinos, luego de ser atropellado por un autom¢vil que no fue identificado.  https://t.co/sKwqVUgigV"
['E_gfuf2WEAUcaPQ.jpg'],"ACCIDENTE EN LA SUR #lacari§osapereira #Alertapereira Accidente, s¢lo da§os materiales, ocurrido en la ma§ana de hoy en la avenida Sur De Pereira, a la altura del distripo 22  https://t.co/fA5il6ksN7"
['E_cQ1-UWUAAdbN6.jpg'],"Este se§or identificado con el chaleco 186 en el partido Col-Chile hace quedar mal a la organizaci¢n de los partidos de la selecci¢n. Se rob¢ unas vueltas de un billete de alta denominaci¢n. No es por la plata, es el detalle. Esto no puede pasar. @FCFSeleccionCol @AguilaFutbol  https://t.co/c87d0j9XNH"
"['EeDHtRpXsAEADu6.jpg', 'EeDHt4aWkAAweMt.jpg', 'EeDHrrHWkAEtrGA.jpg']","[AHORA] El Gobernador de la provincia @OscarARuano  participa del 'Conversatorio de Autoridades y L°deres Barriales' sobre seguridad, violencia y #COVID19 en el Comando de la Subzona de @PoliciaEcuador Carchi.  https://t.co/mVSZdiLTN2"
['E_C_LPHVcAAQKTe.jpg'],"Luis Abinader: ÆAqu° no hay robo en este gobierno y donde lo hay, nosotros lo paramosØ  https://t.co/7vSYfM0DsO  https://t.co/O01DWsU8IR"
['EZZHhf3WoAAfGXo.jpg'],"Paula Gonz†les, estudiante de la @UTPereira. Fue asesinada y encontrada hoy, un d°a despuÇs de hacer p£blica su desaparici¢n. #JusticiaParaPaula debemos juntar todas las voces posibles contra la violencia hacia las mujeres!!  https://t.co/GaIeSICcKs"
['Evpe5z9XAAkL2Ja.jpg'],Seguridad (a£n) m†s reforzada alrededor del Capitolio de EEUU ante amenaza de nuevo intento de asalto de milicias de extrema derecha #CapitolRiots #WashingtonDC @FBI  https://t.co/RaaEQkKwQX
['EnsRb9DWMAgG65E.jpg'],"Patria, Mar°a Teresa y Minerva. ?Si me matan, sacarÇ los brazos de la tumba y serÇ m†s fuerte?. (Minerva Mirabal)  En honor a la muerte de estas tres mujeres, en 1999 la #ONU declara esta fecha el d°a internacional para eliminar la violencia contra la mujer.  https://t.co/uomkmoGXnX"
['E_hfzX0X0AI6S2R.jpg'],Accidente en Av. Boyac† &gt; Norte Calz. Lateral #traficobogota. Tr†fico avanzando23m m†s lento de lo habitual.  https://t.co/CzSzzdsY9t  https://t.co/jVM7H8t4pH
['E_hhDD8XMAgsYyC.jpg'],"(18:23) El tranv°a est† prestando servicio de nuevo en toda la l°nea T (Oriente - San Antonio), luego de operar parcialmente debido a un accidente de tr†nsito.  https://t.co/LhuNW52Zhy"
['E_Qs19rWEAkcTDz.jpg'],[#ATENCI‡N] 200 militares dar†n seguridad ante ola de violencia que se vive en Guayaquil ?? https://t.co/Jnvaqlfm3p  https://t.co/5KhGwAELAJ
['E_QUzhSWEAYRV46.jpg'],"Se reporta #accidente en el kil¢metro 24 de la #autopista #Guadalajara - #Colima en los carriles con direcci¢n a Ciudad Guzm†n, no se informa de personas lesionadas.  https://t.co/BCOv15jMkX"
['E_YocZEXoAAh-cI.jpg'],"Hoy 16 de septiembre se cumplen 48 a§os del asesinato de V°ctor Jara.  'Mi canto es una cadena sin comienzo ni final, y en cada eslab¢n se encuentra el canto de los dem†s'  https://t.co/oEAAjTJFqh"
['E_bq26iXEAMFxLW.jpg'],"Hay juegos que solo tienen un final posible  Echando la vista atr†s, todo comenz¢ el d°a del terrible accidente durante la feria, cuando Eddie, de doce a§os, conoci¢ al Hombre de Tiza. ??  https://t.co/JKheemVws8"
"['D27yRKIXgAMF0sk.jpg', 'D27yQ_tWsAAducx.jpg']","Se acuerdan de #LadyFrijoles?  Pues Miriam Zelaya G¢mez, integrante de la primera caravana de migrantes y m†s conocida como Lady Frijoles, fue arrestada bajo los cargos de asalto con arma mortal. Ella se encuentra en la prisi¢n de Kays Tower de Dallas.  https://t.co/Z9La0APXcR"
['E_Q_hSOVEAM4X2Z.jpg'],Accidente termina en ri§a en Huajuapan  https://t.co/UmQYsIg1uC  https://t.co/48xWKJ5w4r
['E_XSJkXXMAIIHJq.jpg'],"#CubaLegisla #CodigodeFamilia ??Se crea una defensoria para la representaci¢n de ni§os, ni§as?? y personas vulnerables ante situaciones de violencia intrafamiliar. @CubaMinjus @LeydisLuisa @RosabalCaridad @Ynmeley  https://t.co/881OAQrB53"
"['EmggzYZXIAELMt-.jpg', 'EmggzYbW8AEkuxt.jpg']","#ÈltimaHora. Edwar Antonio Wilches Toloza, conocido como ?Shakiro?, de 40 a§os, fue encontrado sin vida en la vereda Volador de #Macanal.  La Polic°a Judicial de #Garagoa realiz¢ la inspecci¢n del cad†ver. Se descarta homicidio y la causa de muerte se encuentra en estudio.  https://t.co/UZhJWOgqMb"
['E_f3fY5WYAEzofu.jpg'],"La publicaci¢n de esta imagen no es  m†s que  atentado y un abuso a la presunci¢n de inocencia de estas personas imputadas de un supuesto robo. Se requiere una ley que haga respetar este derecho, pero urgente.  https://t.co/yQmJRoapXd"
"['EXOGjipWkAg3XcD.jpg', 'EXOGkRDXQAEH1L3.jpg', 'EXOGjJnX0AI-BI3.jpg', 'EXOGj--XgAcfpYn.jpg']","Estos son los hechos de violencia del d°a. ?Regresando poco a poco a la normalidad?.  -Una mujer herida y una muerta a balazos en la zona 7.  -Alcalde asesinado en Teculut†n.  -Santiago SacatepÇquez, un muerto a balazos.  -Coatepeque, Quetzaltenango. Tres muertos a balazos.  https://t.co/ew3C7jac92"
['E_dy-agWUAUiIc8.jpg'],"@CarryEnfurecido Flashbacks de cuando lo de the one y Meli asalto, ya veremos  https://t.co/wTIYjYhYa7"
['E_adByjVEAolRSt.jpg'],Accidente de tr†nsito en Bello en la intersecci¢n de la Cl. 48 con Cr.48. Veh°culo y ciclista involucrados. @BomberosBello1 atendi¢ el caso.   #accidentesdetr†nsito #Accidentes #bello #DenunciasAntioquia #somosDenunciasAntioquia  https://t.co/bpaAQdK4SC
['E_F3Up-XIAMHKw8.jpg'],#show: SI SON AMIGAS- Alicia Machado dej¢ saber que Gaby Spanic la salv¢ de un suicidio: ÆNo me importa lo que me hagaØ  https://t.co/m5VQ2SmrL9  https://t.co/kqlRIwut7c
['E_LLBfMWQAQBmWU.jpg'],Nos solidarizamos con las familias y seres queridos de las 6 personas que perdieron la vida en un tr†gico accidente en la Troncal del Caribe.   Hacemos un llamado a la ciudadan°a a tener conciencia de la importancia de la inteligencia vial para evitar este tipo de tragedias.  https://t.co/AaNRgBtbPT
['ESsGwEmXYAIeE1e.jpg'],Hieren de 2 balazos a un entrevistador del @INEGI_INFORMA en #Juchitan presuntamente durante un asalto. @889Noticias @VILLALVAZO13 @inakimanero @RULSOTO se reporta estable. #Oaxaca  https://t.co/SCyhKd5UXr
['E_FM3QCX0AEQEdd.jpg'],Tres heridos en un accidente de tr†fico en Corella  https://t.co/8d5C99aSrh  https://t.co/ICXfitjLtz
"['D7CA12QWkAUnTjc.jpg', 'D7CA13_XsAA-Sv-.jpg', 'D7CA13MWwAAFk7z.jpg']","Polic°a de Sonsonate captur¢ en flagrancia a tres personas por robo agravado, luego de asaltar a una persona que hab°a realizado un retiro en efectivo de una agencia bancaria  https://t.co/9bzdHDhAH9"
['E_g6QUGWYAM6gkU.jpg'],"@EPMestamosahi No est† ah°, incre°ble sin duda.    Entiendan no hay forma de entrar sin luz, gracias a que por seguridad hubo que poner concertinas luego de un robo el a§o pasado.  A ver si depronto @AlcaldiaEnv o el se§or alcalde @braulioEMarquez nos pue"
['E_fQFh7X0AoRjni.jpg'],??Algunas de las compa§eras que integran la Subcomisi¢n trabajando en el protocolo de acci¢n ante situaciones de violencia de gÇnero ????  https://t.co/to2GZFqoF1
['E_aj7Q6VIAE78SG.png'],Alerta de tr†fico en Lawndale. En la I-405 norte cerca de Inglewood Ave. Un accidente est† provocando retrasos en el tr†fico.  https://t.co/5dAk9efVMn
['E_LNGaxWQAMntId.jpg'],"Los peligros de trabajar en una tienda pueden ser varios, desde sufrir un atraco hasta tener un accidente laboral por la ca°da de alguna estanter°a. ??Noticia completa????  https://t.co/pbZsrR6tJw  https://t.co/YvAZ3mc39F"
['E_hIVDWXEAIielB.jpg'],". @Kaffievillano tambiÇn comparti¢ que @LolitaAyalaN ??tiene problemas para caminar por s° sola. Esto £ltimo fue confirmado por la propia periodista, pues cont¢ que sufri¢ un accidente en casa. ??  ??:  https://t.co/CLX9VeYSkd ??: Cuartoscuro  https://t.co/8svQJXK1Lw"
['EZTKjHbXYAMzpRz.jpg'],"Dos personas murieron esta tarde en accidente de tr†nsito registrado en caser°o Las Canoas, cant¢n Sap£a, en Jujutla, carretera a La Hachadura, Ahuachap†n. Las v°ctimas iban en un furg¢n, seg£n Cuerpo de Bomberos. @elsalvadorcom  https://t.co/x7hiYt9lfP"
['E_N1yX2UYAcahS4.jpg'],"En la parte facial rige la mand°bula. Quienes hemos tenido un accidente en el ment¢n que nos ha dejado su respectiva cicatriz, hemos sentido lo que es un juicio suyo.  https://t.co/vKsn72QAJo"
['E_gZmipVcAM-eal.png'],"Alerta de tr†fico en Los µngeles. En la I-110 norte cerca de W Slauson Ave. Los carriles # 1, 2, 3 est†n temporalmente bloqueados debido a un accidente de tr†fico.  https://t.co/S2c5ttAQ2Z"
['E_S2VwXWYAM_MMa.jpg'],"#Accidente #Tragedia ∫ El fuerte accidente de transito se present¢ en horas de la tarde del pasado lunes en la v°a Campoalegre ? Neiva, en donde dos motocicletas chocaron violentamente.  AmpliÇ Informaci¢n:  https://t.co/NRli4wPeRl  https://t.co/jw5Ao4zjNX"
['E-85vCzWYAE-ZNR.jpg'],Diputadas @Jess_NL31 @AnyluBendicion @DiputadosMorena @PartidoMorenaMx @MorenaNLMX proponen llevar a cabo mesas de trabajo h°bridas en donde participen diversos actores de la sociedad civi y gobierno para proteger a las mujeres y erradicar la violencia hacia ellas. @FdzWaldo  https://t.co/6pC3VFoZA7
['E_aschEXEAAbjPT.jpg'],Los siguientes tips tienen el fin de hacer m†s llevadero un caso por accidente:  Defina un monto de compensaci¢n No acepte una primera oferta Contacte a un abogado para negociar Haga hincapiÇ en el impacto emocional del accidente Registre por escrito el acuerdo alcanzado  https://t.co/eNghO8ctcz
['ETbQ1fsXkAE9yXm.jpg'],Reportan asalto en negocio de la supermanzana 2a sobre tulum un presunto es llevado ante los agraviados @InspectorNoctur  https://t.co/5oWX8Be4Tn
['E_C1tDaWQAEFnrF.jpg'],Yo viendo el video de mi accidente  https://t.co/YfWi6JvUtD
['E_bwc5_XsAYahib.jpg'],"Accidente bajando el paseo general Escalon, a la altura de Galerias @alertux  @ddovia @eltraficosv_ #TraficoSv  https://t.co/PkMDaoynxO"
['E_gwT7MXMAYGnO_.jpg'],"@InfraPue @pueblasivigila as° el mega bache en blv serdan y 15 de mayo. Te obliga a invadir el carril izquierdo para no volar la llanta, rogando no provocar un accidente. De noche no se ve.  Ayuda urgente. No todos cooperar para liberarlo.  https://t.co/X"
['E_RDDHTWQAAXCNT.jpg'],"@Kyotsune92 @Paulom87Paulo @SoyMotor Mira quiÇn provoca el accidente?? Porque no se pod°a salir a las escapatorias como lo hizo Lewis en la vuelta 1?? .  Y con respecto al hospital de Max, Hamilton pregunto en la Radio q como estaba y solo le dijeron q BN"
