"['E4BOEP2UcAQ8eKb.jpg', 'E4BOC8IVkAESuH3.jpg', 'E4BODdNVoAcJ90d.jpg', 'E4BOD3fUcAMbG1S.jpg']",Ya se encuentra el m¢dulo m¢vil de REPUVE atendiendo frente a la Sub Agencia Fiscal de Cajeme.  Recuerda que al registrar un autom¢vil en el REPUVE se tiene mayor posibilidad de ubicarlo en caso de robo mediante la tecnolog°a del C5i.  AGENDA CITA ?? 662 2899120  https://t.co/OF4526PcXP
['E_bQGIjWQAMFPTp.jpg'],"?Si no me doy la vuelta durante el atraco, estar°a muerta?.  Le contamos la historia de Laura Jimena Morales Betancourt, la joven que se salv¢ de morir durante un robo en Bogot† ?   https://t.co/0NjKZf0Z4T  https://t.co/u1jpFyHhoa"
['E8Yf6leXIAAWwpt.jpg'],"#EntÇrate??  ???? Liberan a v°ctima de secuestro en el poblado de Huecahuaxco del municipio de #Ocuituco, y detienen a sus cuatro presuntos captores, los cuales se fueron vinculados a proceso y permanecer† en prisi¢n preventiva como medida cautelar.  https://t.co/AxuwoWTGyQ"
['E_f8kBHWEAAVlXF.jpg'],"Leer los comentarios de este tweet es como leer la radiograf°a de un pa°s herido, lleno de odio y resentimientos que a£n no hemos podido sanar. ®Ser† que por eso, nunca hemos sido capaz de pasar la p†gina de la violencia?   Quisiera ponerse este hermoso mensaje, de Peque§o Teatro  https://t.co/aJ3aUc9931"
"['E5D97o1XEAYcyNk.jpg', 'E5D97g_XMAAymD4.jpg']","#LocalMty #Seguridad  Detienen a hombre en veh°culo con reporte de robo que era utilizado para delinquir   Luego de ser detectado por las c†maras de seguridad del C4, un hombre que viajaba a bordo de un veh°culo con reporte de robo de aparatos elÇctronicos  https://t.co/gzptYlbxQD  https://t.co/bwobmLv6lk"
['E5559fkUcAgqf-7.jpg'],Futura casa de transici¢n para las mujeres sobrevivientes de violencia. Se podr†n quedar quedar despuÇs de estar en el refugio mientras encuentran trabajo y casa. Fundaci¢n DIARQ IAP muy orgullosa de mi equipo!! #niunamas #nomasviolecia #fundaciondiarqiap  https://t.co/MpkZy7dRdb
['E_HYVQ3WUAMOJvg.jpg'],| De acuerdo a @PNCSV el exceso de velocidad habr°a sido el causante de este accidente en el sector del redondel Integraci¢n. #Nacionales  https://t.co/mjL3txSnAu
['E_bdY3xXMAEgsgA.jpg'],"La violencia esta desbordada, creo que ya van mas de diez personas atacadas a balazos. Que pasa con las autoridades, eso mas la pandÇmia ni la chingada.  https://t.co/7DpQ2tx05E"
['E_HXnMiVEAImJMo.jpg'],"Nunca queremos sufrir un accidente, pero es mejor prevenir, por eso te compartimos esta informaci¢n, para que estÇs preparado y sep†s quÇ hacer.  https://t.co/8yXhJEDpR4"
['ELsGoF4X0AAJbmo.jpg'],"Un tracto cami¢n con reporte de robo, y una persona detenida, fue el resultado de un cateo ejecutado por agentes de la FGR en un establecimiento de la carretera a Tlacote, el cual est† habilitado como supuesto autolavado, y d¢nde tambiÇn se estar°a comercializando droga.  https://t.co/GToRYxn5ZM"
['E_SjZiSXEAQcJ67.jpg'],"3 dias despuÇs del golpe de estado c°vico militar y asesinato de Salvador Allende, fue tambiÇn asesinado por la dictadura fascista de Pinochet el cantante popular chileno V°ctor Jara,ˇ44 disparos y 56 fracturas, cortaron sus manos y su lengua.  https://t.co/igdup14RZO"
['E_gwcmqXEA02L1x.jpg'],"#Tr†ficoSV | Aparatoso accidente de tr†nsito, 2 personas atrapadas, a minutos del paso a desnivel del poliedro.  https://t.co/KREj7LJaJm"
"['E_LE8YFWEAIqD3P.jpg', 'E_LE8YUWYAINZwn.jpg']","En accidente en Teuchitl†n, est† involucrado un cami¢n de la empresa Autotransportes Etzatl†n. Una mujer muri¢.  https://t.co/fhSeS7fwGZ  https://t.co/KmM2on962K"
['E_PpPMFWQAMzhG9.jpg'],"ACCIDENTE DE TRANSITO,DEJA V÷CTIMA FATAL ?  Reportan siniestro vial con v°ctima fatal en la av. Ciudad de Cali cra. 39 comuna 15. Sentido sur norte. Se coordina Autoridades de Tr†nsito al sector. Colisi¢n entre dos motos.??  https://t.co/vyRpZW4x5C"
"['E_czRexXEAUw4EK.jpg', 'E_czS8-WYAMd8XC.jpg']","En la ruta cito Zarco Cit¢ km 210  Se registr¢ accidente de tr†nsito entre un autob£s y un veh°culo de trasporte pesado, @BVoluntariosGT  #QuintaCompa§°a #96CiaCantel  y @CRGuatemalteca Brindaron asistencia a las personas lesionadas.   #cvbalservicogt  https://t.co/wQnAml5H2d"
['E_WB1tJWEAIkSdq.jpg'],"El @ForoCivicoVzla se inscribe en la NO VIOLENCIA como principio para la construcci¢n de la paz sustentable en Venezuela. Impulsamos la creaci¢n de una #AgendaSocial que asegure el derecho a una vida con justicia social, digna, sin violencia y en democracia.  #NuestrosValores  https://t.co/yCZ3UmPN4J"
['E_cfW70WUAQfZkk.jpg'],Miles de conductores afectados por el accidente de tr†nsito en la carretera Panamericana en Felipillo en direcci¢n a Panam† Este.  https://t.co/zwQto0pmep
['E_ROzJKX0AEU2p8.jpg'],Mando Coordinado Polic°a Morelos detuvo a un hombre por homicidio   ?En el municipio de Temixco  https://t.co/QISFNkmhjj  https://t.co/22zZYaMVeq
"['E_LLwklWEAYa7aT.jpg', 'E_LLwkoWYAA7xS9.jpg']",Nuevo Accidente de Dallas: en SB35E / Mockingbird contratiempo 3 carriles derechos y Construcci¢n de justo al sur de la fusi¢n 183 comenzando a despejarse. TambiÇn nuevo Accidente de NB 360 despuÇs de la I-30: afecta al carril derecho  https://t.co/DawOtp8eKc
['E_F4GHnWQAER3z3.jpg'],'Desafortunado' dice @ValtteriBottas mirando el accidente Max &amp; Lewis  https://t.co/ETXemeQf4k
['E271RU-VEAAOyOP.jpg'],"#Agresi¢nDirecta.   Esta tarde de violencia en la calle Egipto y Hebron, en la colonia El Bethel, del municipio de Guadalaja un hombre fue asesinado.  #ReporteCiudadanoNoticias.  https://t.co/PKXE2x6Yap"
['E_VpwSCXMAggYYB.jpg'],Accidente  sobre 23 sur direcci¢n centro un motociclista se impact¢ en la parte trasera de la camioneta.  https://t.co/k3xnsCNhJ2
['EvVc7BIXUAEFv6e.jpg'],"Dos hombres que se movilizaban en una motocicleta resultaron lesionados en accidente de tr†nsito registrado en el kil¢metro 60, v°a que de #Yopal conduce a #Pore. Los heridos fueron trasladados al Hospital local de Pore.  https://t.co/4tMUw6Y55U"
['Evnwia0VoAA9DpK.jpg'],#poryparatiinforma hace unas horas en el #metro de la #CDMX entre la estaci¢n Pino Su†rez y Merced se llev¢ acabo un intento de asalto en el interior de uno de los vagones . El hombre responsable portaba un arma la cu†l deton¢ causando al menos un herido #Mexico #CentroHist¢rico  https://t.co/dd2sA64NnH
['E_HPyzHXsAMP-NB.jpg'],"M° pap† rompi¢ por accidente el cable del Internet, reciÇn el miÇrcoles o jueves va a venir el tÇcnico, ya que tardan 3 d°as en venir a tu casa  https://t.co/L1E1gSXasD"
['E_SLazrWEAM8mEU.jpg'],@Polificcion Consulta: que mujer ?abusada sexualmente? permite que se acerque o se sienta a conversar de esta manera con el presunto ?abusador? delante de su esposo y la Polic°a? Es para un deber?  https://t.co/7rJk0i6ptg
"['D27hD56XQAEYSQj.jpg', 'D27hD54XcAA_Ggj.jpg']","#NotasDeImpacto Miriam Zelaya G¢mez, integrante de la primera caravana de migrantes y m†s conocida como Lady Frijoles, fue arrestada bajo los cargos de asalto con arma mortal. Zelaya se encuentra en la prisi¢n de Kays Tower de Dallas.  https://t.co/8E1H4OZTBk"
"['E_ReDh3XsAE5ei0.png', 'E_ReCxGX0AMEaVG.jpg']","#cdmx,#reynosafollow,#matamoros,#mtyfollow,#saltillo 'AVISENLE a los CASI 200 MIL de la GN,MILITARES y MARINOS en las CALLES que COMANDO de de CRIMINALES SECUESTRO a 20 EXTRANJEROS en HOTEL de SLP..de buenas intenciones esta empedrado el camino al infierno  https://t.co/plnCztsxAq  https://t.co/roj460aPKq"
['D0WwBX9XQAEg2Eh.jpg'], https://t.co/BAiANMsqyI Hallan materiales para fomentar violencia en camiones de la supuesta ?ayuda Humanitaria? de EE. UU. @VTVcanal8 @VTVNoticias  https://t.co/37TOKtSz2V
['E_HktvaX0AM3nOe.jpg'],@Curiosi_Mell @pss_pss_sisoy @phineasfun @lapandadelcafe @diorex231 @foxx_noah @csar_012 @LaMaraAlejandr2 @AbdelDiaz9 @pea_san1 @YacielMeneses @Yl_asere @GameTrolololo @reminiscenc3_ @Carly90havana @AlessaGirl2007 @I_am_RedRose @LouryMederos @NarniaAmy @Y
['EyS2ULlVEAAVN4y.jpg'],???? Mucho Cuidado ???? Casos reportados estÇ Fin de Semana en los que la delincuencia organizada tima a Cuentahabientes en cajeros autom†ticos para sustraerles sus tarjetas de crÇdito y dÇbito ?? y ocasionarles fraudes: CONDUSEF informaci¢n con @delafuente_repo Televisa Morelos  https://t.co/iOpmecGxFe
"['E_IAWSaXoAsq0Jl.jpg', 'E_IAXh4XsAQkwu3.jpg']","#LAMENTABLE Dos personas perdieron la vida y 3 resultaron heridas en un accidente de tr†nsito registrado en la v°a hacia a Santo Domingo, Salamanca en la provincia de Col¢n. #Panam†  https://t.co/pCgffr7ono"
"['E_MGfwNWYAUUl_J.jpg', 'E_MGgEEWEAAZZlK.jpg', 'E_MGffxXMAUS_GM.jpg']",Esto ya no me parece accidente y menos el mismo almacÇn dos veces ??????? #PuntoMayorista #Incendio #Santiago #Veraguas  https://t.co/LQuU7KxLyC
['E_gvfRYXIAA08vY.jpg'],"#Cuscatl†n // Un motociclista result¢ lesionado en accidente de tr†nsito registrado en el km 27 de la Carretera Panamericana, fue trasladado al Hospital Nacional de Cojutepeque por elementos de Cruz Roja.  https://t.co/MBjELk7Zwm"
"['E_QX-JjXoAE3zAq.jpg', 'E_QX-hlWEAMUK95.jpg', 'E_QX-STXoAQ3vC5.jpg', 'E_QX-7rX0AQBGmm.jpg']","@Claudiashein Hay que ser muy c°nicos para sin ninguna vergÅenza escribir 'sin corrupci¢n', pues con corrupci¢n se construy¢ la L12 del metro y por corrupci¢n se le dej¢ de dar mantenimiento y sucedi¢ el ACCIDENTE que causo la muerte de 26 mexicanos. @MrL"
['E_Wnkh0WQAc5dP2.jpg'],"#Prevenci¢nDelSuicidio?? El estigma social es un obst†culo que se refleja en la negativa de las personas para buscar ayuda. Factores como pÇrdidas financieras, traumas, uso de sustancias psicoactivas y falta de acceso a la atenci¢n mÇdica, aumentan las probabilidades de suicidio.  https://t.co/VYqlPGQv1y"
['E_KZllDWQAESjnC.jpg'],"El #MinisterioP£blico solicitar† #hoy lunes, a la #SupremaCortedeJusticia la designaci¢n de un #Juez de Instrucci¢n Especial para que investigue los nexos de legisladores con el caso de #Narcotr†fico y #Lavado de Activos que ha estremecido a la #sociedaddominicana  https://t.co/GTFRvEQfMG"
['E_CILo5XEJQFgTM.jpg'],"#FGJEMInforma | La Fiscal°a de Homicidio del Valle de MÇxico obtuvo una sentencia de 47 a§os y seis meses de prisi¢n para JosÇ Cristian Cubillo Serrano por el homicidio de un individuo, en el mes de febrero del 2020 en #Ecatepec. ?? Consulta la informaci¢n: https://t.co/YxyNF3dbs1  https://t.co/Y1LtAOg17t"
['E_G4e8TXoAA4ITz.jpg'],#CaracolInforma ???Ante un juez de control de garant°as quedaron cuatro hombres capturados en Cali por el secuestro de un comerciante en Puerto Tejada norte del Cauca  Sinton°cenos! ??en los 90.5 del FM / 820 AM  https://t.co/zlEEDVmhWD  https://t.co/bahw99UvyQ
"['E_aMtEyWQAU31rj.jpg', 'E_aMtEzWEAQVvL2.jpg']",#EntÇrate Conductor escapa luego de chocar su camioneta contra carros que permanec°an estacionados.   El accidente se registr¢ en el cruce del bulevar Revolucion y calle Francisco I. Madero en #Torre¢n cerca de las 5:20 horas.  https://t.co/VpkF1Cs6cc
['E_PtR76VQAEBLab.jpg'],Detienen a posible integrante de organizaci¢n delictiva dedicada al robo de veh°culos de carga en Ecatepec  https://t.co/8QOtdV8Agn  https://t.co/5iNm7NRXMw
['E_ClqWnWEAwSGWG.jpg'],Hoy  en Jalpa de MÇndez visitamos a Don AndrÇs Madrigal de 70 a§os. Sufri¢ un accidente en su triciclo y a pesar de sufrir muchas fracturas se va recuperando poco a poco. Es un hombre de trabajo y extra§a volver a trabajar en lo que le gusta: el campo.  Pronto lo lograr†.  https://t.co/6jZUgDsQzy
['E_DGTzeVEAAdheX.jpg'],En #PreguntaEscuchaConecta queremos dar voz a las personas que han sobrevivido el suicidio de un ser querido. En vivo 13/sep 4 pm con @Quetza_PhD por  https://t.co/Xs62hMVop6 con @IBEROMediosPue y @SuicidologiaMX #IBERORadio21 #Suicidolog°aCr°tica #prevenciondelsuicidio  https://t.co/4fse5JpA3w
"['EfJluwuWoAErbM3.jpg', 'EfJluxCXsAA6F9D.jpg', 'EfJluwVXsAE3X-L.jpg', 'EfJluwlXgAAX-NK.jpg']","Esta es la historia de una vez que tuve un enfrentamiento con unos mapaches porque se me robaron un pan. Yo ten°a mi pedazo de pan por ah° y un mapache se me lo rob¢ y lo corretiÇ y detr†s de m° ven°an 4 m†s correteandome, me mingaron  https://t.co/HpONvAbdI4"
['E_Kx5tmVgAgr3Z_.jpg'],#SEGURIDAD?? | #GuanajuatoCapital es de los municipios con m†s casos de violencia contra mujeres.   https://t.co/06LLMrOBsE  https://t.co/144M7O2MTP
['E_dzAhBUYAM3wP7.jpg'],Detienen a ocho personas por violencia familiar en la CDMX  https://t.co/E62i83Bsy5  https://t.co/LAV60uFxF0
['E_VcKTwXoAc53eY.jpg'],"Sigue estas recomendaciones para prevenir la nueva modalidad de robo a veh°culos.  Recuerda, ante cualquier actitud sospechosa, comun°cate al 911.  https://t.co/i7awE3F2N2"
['E_P4ciqXoAghW_1.jpg'],"#CentrosPenales 1/2 De ≠Inoperante! cataloga al Estado de Honduras, El @CONADEH. Ante los recurrentes actos de violencia y muertes en los centros penales del pa°s,  https://t.co/BSv0GkMCNP"
['E_RN0deXIAgLLCm.jpg'],@Kyotsune92 @Paulom87Paulo @SoyMotor Pero si esa curva no tiene grava es para q los pilotos puedan cruzar para evitar accidentes. Mira no m†s q Hamilton lo hizo en la primera vuelta cuendo Max hace exactamente lo mismo !! Si Hamilton hubiera hecho lo mism
['E_cyIYyXEAEQnpT.jpg'],Detienen a Cinthia por robo de auto #tambo   https://t.co/cXlsQ6zIE5  https://t.co/mIlbGrftF6
"['E_cl4_lXEAUERai.jpg', 'E_cl54aXoAYsWAG.jpg', 'E_cl3_cWYAAnt__.jpg']",#LAMENTABLE  #LA_PAZ  Reportan accidente de tr†nsito sobre el desv°o a cant¢n Barahona en Rosario de la Paz Calle antigua Zacatecoluca .Un bus de la ruta 133 se precipit¢ a un barranco y se pas¢ llevando una motocicleta  https://t.co/5MInrszp0g
['E_bUDncVEAA6lbn.png'],Alerta de tr†fico en Santa Clarita. En SR-14 sur cerca de Soledad Canyon Road. Un accidente de tr†fico est† provocando retrasos. Proceda con precauci¢n.  https://t.co/CrU9r6a7rn
['E_QqQozX0AQ0kog.jpg'],"Nuevo Accidentes de Dallas: EB30 en Cockrell Hill. Denton: EB380 @ Main St. Sigue en Accidente. solo pasa el carril izquierdo en #Lewisville en I-35E SB en Hwy 121 Sam Rayburn Tollway,  https://t.co/8tMDBDSme4"
['E_WYAqNVgAQ6uoX.jpg'],Asegura Polic°a Estatal a tres hombres tras presunto allanamiento e intento de robo en domicilio.  https://t.co/a0FIfOWZvF
"['E_buHGhWEAIQqvC.jpg', 'E_buGs7XIAA3Qna.jpg', 'E_buH1QWQAQNc6l.jpg', 'E_buHf9X0AcIEwB.jpg']","#BocasDelToro | Personal #EXBURE atendi¢ accidente vehicular en Finca 8, Changuinola. 2 heridos fueron trasladados a centro mÇdico. #BCBRP  https://t.co/YAR62NF3Ik"
['EnmY7_YXYAEUO_j.jpg'],El gobernador @MBarbosaMX confirm¢ la detenci¢n de ?El Pirul°? presunto responsable del asesinato de los alumnos de medicina de la BUAP y la UPAEP  y el conductor de una plataforma de transporte ejecutivo ocurrido en el municipio de Huejotzingo  https://t.co/feUMccfcYM
['E_MB6daX0AEt1LI.jpg'],"En #Zamora, detiene #FGEMich a segunda implicada en el #homicidio de una pareja. Conoce m†s en ??  https://t.co/RzdyynYef4  https://t.co/Tb4vwnsiGP"
['E_LrZF3XIAA1f27.jpg'],"#Hoy | Ministra @AnahiDurandG se reuni¢ con la presidenta del @Poder_Judicial_, Elvia Barrios, para articular acciones entre PJ y MIMP que fortalezcan el servicio de justicia en casos de violencia de gÇnero y aceleren medidas de protecci¢n a favor de v°ctimas. #NoM†sViolencia  https://t.co/bFv5eHsP3f"
['Eloc9A7XIAIUzn3.jpg'],"Reportan el asesinato a balazos de dos personas en la Colonia L†zaro C†rdenas en el municipio de Cadereyta JimÇnez, Nuevo Le¢n. Informaci¢n en proceso.  https://t.co/ShCpAKvAlP"
['E_HynT4X0Ac-fCL.jpg'],CINCO PERSONAS LESIONADAS EN VOLCADURA EN LA TRINIDAD.  Por lo menos cinco personas resultaron lesionadas tras un accidente vial tipo volcadura sobre el camino que conduce a La Trinidad.  https://t.co/RFTd0n0uKK
['E0AyjSLWYAgjeAQ.jpg'],"@LoroHomero El exceso de muertes tambiÇn se debe porque el alcalde mand¢ a sus casas a gente que ten°a covid pero sali¢ negativa por los malos test y luego contagiaron a familiares de los cuales algunos murieron, eso es homicidio negligente. ??El alcalde "
['E_X3oAcXEAEctOK.png'],"#PRECAUCI‡N??.- Reportan accidente sobre la carretera San Miguel de Allende-QuerÇtaro,  cerca del Pol°gono Industrial para que tomes precauciones. Unidades de emergencia asisten en el lugar. Toma precauciones??.  #sanmigueldeallende  https://t.co/dedxsDwhKt"
['E_Wi8R_WQAcCKGL.jpg'],"#BTVInforma El ministro de Justicia, @ivanlimamagne, recuerda que hoy se celebra el #D°aInternacionalDeLaDemocracia para honrar la convicci¢n y coraje de nuestro pueblo que recuper¢ la democracia de la corrupci¢n y de la violencia brutal del gobierno de facto.  https://t.co/LxvNu56nXU"
['E_cADUlXEAIjgnK.jpg'],"??#DeServicio ?? Estado de la operaci¢n del SITM Metrol°nea ahora ?  Por accidente de motos en el carril exclusivo en Ca§averal sentido norte-sur se registra lo siguiente:  ?? Rutas con retraso:   ??T2, T4, P2, P6, P7, P13  ?? Rutas con normalidad: Las dem†s del Sistema.  https://t.co/i5nvTMSzMr"
['E_bTd98XIAAOPwz.jpg'],"#AEstaHora se presenta accidente de tr†nsito en la glorieta de Niquia sur/ norte , con persona fallecida en el lugar (habitante de la calle) , gran congesti¢n en el momento | @bomberosbello1 @MovilidadBello en el lugar. #MovilidadBello  https://t.co/JEiWRjzCFS"
['ECBYsCxXkAIh5it.jpg'],"#ÈltimaHora se registra un asesinato de un hombre en la colonia Alta Vista de #Cuernavaca, hay movilizaci¢n policiaca en la zona.  https://t.co/OVVb75dYMZ"
"['E_ffdxlWQAEL2wT.jpg', 'E_ffd9BXEAE0tCZ.jpg']","?? #Accidente Fuerte choque en carretera Atlixco en el sem†foro del cruce de ferrocarriles, frente a Carnitas El Mexicano. Llega personal de seguridad y paramÇdicos para brindar auxilio.  https://t.co/3eNgFBaBVE"
"['E_NQKizVkAIVNL7.jpg', 'E_NQKY5VgAIRLP0.jpg', 'E_NQKvNVUAMCMwg.jpg', 'E_NQLBwUUAIn8zS.jpg']","????l El Binomio de Colt y Donovan salen a dar apoyo en un robo de casa.  Colt termina abatido y Jack abate a los 2 sujetos, este ayuda a los compa§eros mientras llega el Binomio de Collins y Nyno.  Entre los 3 limpian la zona y llevan a todos al Hospital.  https://t.co/mbe1NLpCJN"
['E_cwUjZXEAYLeDO.jpg'],#Judicial Un motociclista falleci¢ luego de sufrir un accidente de tr†nsito contra una tractomula en la carrera 11 con calle 7 de #Sogamoso.  https://t.co/h635zUHgWe
['E_SKsefXoAQF_2_.jpg'],"Por el delito de violencia familiar, aprehendimos y presentamos ante juez a probable responsable: @FISCALIA_GobOax  Da click aqu° ????  https://t.co/oRkaRzQNu9  #Oaxaca #Noticias #Estatal #Seguridad  https://t.co/YQTYXKO09X"
"['E_MjsKQWUAYPZXW.jpg', 'E_MjsKnWQAElOaR.jpg', 'E_MjsJ1WYAQUzax.jpg', 'E_MjsLEXEBAwuQa.jpg']","Con la Estrategia Mundial ?Creando Esperanza a travÇs de la Acci¢n?, el Municipio de Albania se une a la conmemoraci¢n para la Prevenci¢n del Suicidio, uno de los mayores problemas de salud p£blica a nivel mundial.  https://t.co/H1aPFb6gyn"
"['E_NqasvX0AImrqs.jpg', 'E_Nqas5WYAE-OU7.jpg']","LO ÈLTIMO: Al menos dos personas muertas y cinco heridas dej¢ un accidente de tr†nsito entre una rastra y un microb£s en la carretera CA-5, suscitado esta noche a la altura del sector de la Sosa, en Santa Cruz de Yojoa, CortÇs.  https://t.co/nsyREpZOaE"
['E_cHZ7wWEAEwFhn.jpg'],#LaNoticiaConVos | #Tr†ficoSV | Reportan accidente de tr†nsito en el Paseo General Escal¢n. A la altura del hospital de la mujer.  https://t.co/L9G2b1pssW
['E_K11PqXoAM0Zoe.jpg'],Seis muertos deja en Santa Marta accidente de tr†nsito   https://t.co/OQNOQ3vOlI @LuzMarinaEsper1 @PoliciaStaMarta @PoliciaDEMAG  https://t.co/XLo23Xz4nj
['E_ILF78VgAEJJm6.jpg'],Una camioneta se impacta contra un muro de contenci¢n en Boulevard Carmelitas y Periferico accidente. Urge ambulancia @911Puebla  https://t.co/5aghFUEPrb
"['E_VmKzeWQAczjLZ.jpg', 'E_VmKzdXEAcJjvD.jpg']",Nuevo Dallas NB 35E despuÇs de Walnut Hill - accidente bloquea 2 carriles izquierdos Sigue irving de EB 183 antes de Beltline - accidente afecta el carril izquierdo y bloquea parcialmente el carril r†pido  https://t.co/PadpDnej9P
['E_LcEsyXMAEChis.jpg'],#TANoticias | Las autoridades investigan los m¢viles y los autores de un doble asesinato registrado en zona rural del municipio de Amalfi. En esta poblaci¢n del Nordeste antioque§o delinquen el ELN y un frente residual de las FARC. |???? https://t.co/KLSUFqAZ8I  https://t.co/C3RSQ21CmT
"['EyKYW3DWUAIO8Hr.jpg', 'EyKYW2_WYAI_A7O.jpg']","#LoÈltimo | El Cuerpo de @BomberosSV atiende accidente ocurrido en la carretera Litoral, a la altura de Santa Cruz Porillo, en Tecoluca, San Vicente. Un †rbol cay¢ sobre un veh°culo y el copiloto qued¢ atrapado en el interior con lesiones. Fotos: Bomberos.  https://t.co/jJEL238h8F"
"['E_B68OSXEAYa97Z.jpg', 'E_B68OUWUAoOyXm.jpg']","Est† presente el Colectivo Tejedores de Resistencia, iniciativa que naci¢ en el marco del #ParoNacional.  En el colectivo, tejedorxs encuentran una manera de manifestarse y rendir homenaje a las v°ctimas de violencia policial y estatal.  https://t.co/sPe5Y4qV3T"
"['E_V6ZNCXIAgOxXB.jpg', 'E_V6aXfWEAMo6th.jpg', 'E_V6bkvXIAsE3_F.jpg', 'E_V6YBCXIAgco9m.jpg']","@AreaMetroBga @Loquepasaenbuca @GobdeSantander  para cu†ndo podremos contar con el arreglo de la malla vial entre los barrios Bucarica,panorama la cumbre ..no queremos un accidente debido a esto ,y los veh°culos se maltratan mucho .  https://t.co/TqXJJNh0"
['E_Qrlw9XIAAHg7h.jpg'],Carlos Caicedo y Virna Johnson se pronuncian sobre accidente que dej¢ seis muertes en Santa Marta  https://t.co/SjASzMOEm3  https://t.co/5u7mMzQ4Mc
['E_gC_jrWYAArWOO.jpg'],Tractomula embisti¢ la motocicleta en la que se movilizaba. Otra persona result¢ herida en el accidente.  Leer m†s:  https://t.co/IygKlIWW9x  https://t.co/l7EeskT7wj
['E8nfYvOWQAUGYDQ.jpg'],"#ÈltimoMinuto Muere en accidente de motocicleta el joven Kendry Junior Santana Beras, empleado de Tabacalera de Garc°a, en #LaRomana.  Ocurri¢ la tarde de este jueves en la avenida Francisco Alberto Caama§o De§¢.   https://t.co/lBr5aAuvba  https://t.co/GQ6ZaJ6j0C"
['E-10-k7WQAU1WiR.jpg'],"Joven mujer, oriunda de Pore, perdi¢ la vida en un accidente de tr†nsito en v°a de San Rafael de Morichal.  https://t.co/yklJwevFOz  https://t.co/UdOIpzbutn"
['D5iLLO8W0AASP1s.jpg'],Operativo anti secuestro esta noche deja saldo de tres secuestradores detenidos en flagrancia y la liberaci¢n de la empleada de un banco. Acciones encabezadas por la UECS/Coatzacoalcos.  SSP y SEMAR apoyando en resguardo al perimetro  https://t.co/BL6hr5c502
['E_WfnjQXIAQFevv.jpg'],Luego de chocar el conductor responsable huy¢ del lugar abandonando la camioneta a pocas cuadras del lugar donde se hab°a originado el accidente.  https://t.co/VRPmUS4kBh  https://t.co/9jXCPXnm1w
"['E_ITuKDWEAIUuke.jpg', 'E_ITuKAXEAMbJCx.jpg', 'E_ITuKCXMAcDvSu.jpg', 'E_ITuKCXIAEli6k.jpg']","La unidad 99 de la @CvsOficial Santa Anita, ayud¢ a trasladar a los lesionados del accidente en la carretera a Rosario de Mora.  https://t.co/VX9IkJBW30"
['E_STVhmVUAAGKga.jpg'],"#ReporteVial  Esta tarde ocurri¢ un accidente en la carretera federal Cuernavaca-Yautepec,a la altura del lugar conocido como 'Ca§¢n de Lobos', con direcci¢n #Jiutepec.  https://t.co/brJQwdCSzV"
['D4tdi4cX4AAqpa3.jpg'],"Una de las 14 personas que perdieron la vida en la balacera, en un sal¢n de fiestas de Minatitl†n, era estudiante de la #UVM. La inseguridad y la violencia es una constante con los estudiantes. Lamentable.  https://t.co/wiqQNHo3A9"
['EBPQ2ZhX4AAlbHw.jpg'],"Con kiosco o sin kiosco, el tema es ese, la violencia en El Crucero.  Hace unos minutos, un ejecutado en el parque ?La Corregidora?, donde se llevan a cabo las obras de la segunda etapa del Mejoramiento de Imagen Urbana por parte del Gobierno del Estado:  https://t.co/Y35YT00Qex"
['E_gGwuUXMAoNGqw.jpg'],(VIDEO) Apresan presunto ladr¢n tras perpetrar robo en SFM ? AL FILO DE LAS NOTICIAS  https://t.co/z1CV5eFgBC  https://t.co/XCVxHhXHQl
['E_ReByVWEAgVXUO.jpg'],Pobladores de la zona comentan que este asesinato es presuntamente producto de un conflicto entre sindicatos y contra ?Los Godos? como resultado de la impugnaci¢n por la presidencia Municipal de Tepeyahualco.  https://t.co/wrpjAbLRoW
['E_HEMP7VgAYhEhB.jpg'],"El Gobierno de Guadalajara @GuadalajaraGob asegur¢ haber removido 110 ejemplares del predio donde se pretende edificar el desarrollo inmobiliario 'Iconia'. Un robo, un da§o contra la ciudad con la complicidad de las autoridades y la indiferencia de toda la clase pol°tica.  https://t.co/6Mq68pKw2z"
['E5IXH5yXMAMUgMO.jpg'],Se busca como presunto responsable del asesinato de un menor en Barranquilla  https://t.co/uKgwKm8MuY
['E_gOB4kXEAI41N0.jpg'],#17Sep Dos personas heridas en accidente de tr†nsito en Altamira  https://t.co/cdrarHxIMf  https://t.co/WTbodHm2pS
['E_NsEGqXsAAwNnT.jpg'],"Cruz Roja Salvadore§a Seccional Chalatenango atiende accidente de transito adelante de hotel majestic, donde quedaron lesionadas 2 personas y fueron trasladadas al Hospital de Chalatenango  https://t.co/YUI8APY6vD"
['E_QvIn1WEAQpTRT.jpg'],Nuevo Accidente FW: 2 carriles izquierdos ahora bloqueados NB35W @ 30. Sigue Accidente de Arlington: WB20 @ Park Springs Hombro izquierdo. TambiÇn Accidente Despejado de WB30 / Cooper.  https://t.co/10bI9nAU8D
['E_DgKODXEAcPdqv.jpg'],"Muchas incongruencias. Se habla de violencia intrafamiliar, que asist°an a terapia desde hace dos a§os, si las vieron golpeadas atr†s de su casa era motivo de denuncia por violencia. ®El pap† en d¢nde est†? Est† claro que es el principal sospechoso #JusticiaParaAngieYBlanca  https://t.co/MKZueBhBAA"
